,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,with_clinical_convnext_base_1D_3D_2nd,all,135,1237,136,0.6277320465512347,0.786144487060634,0.885517483746266,0.9537340807801074,0.8132820245345606,0.11142335331376811,0.07609616430162798,0.10834587000463905,0.11086241947406686,0.19019785980518478,0.19133151374381,0.1022760781606976,0.4968031403624623,0.5088377723970944,0.16804152909237655,0.3264039914887373,0.3609274341477732,0.36980189302223204
0,baseline_convnext_base_2nd,all,147,1124,124,0.5767930788551583,0.7796846329119029,0.8947929023227941,0.9662145455013882,0.8043712898978108,0.11329457406502252,0.07125616453568889,0.11051737019021748,0.11299809956265351,0.2075363336280743,0.2090499998217602,0.10051374075459568,0.539176755447942,0.552336928608115,0.1538084965881576,0.34789595715019445,0.3779245726025387,0.3813358280137942
0,with_clinical_convnext_base_3D_cocat,all,103,1853,168,0.5937287508373403,0.7721069688300467,0.8933220547265517,0.9579933219601507,0.8042877740885224,0.04551873664823846,0.031736338235526705,0.040902891434295256,0.04437659444090287,0.08063090699037129,0.08254425931104549,0.04175045886011155,0.36312275295326135,0.39550370533421375,0.10175977694621764,0.20601915034118423,0.2545169858390197,0.283802700124734
0,baseline_convnext_base,all,98,397,173,0.6202337023370232,0.7912188534256477,0.8754956642852636,0.9258986534141972,0.8032117183655328,0.12142043853395053,0.09033711770881625,0.12136419368659493,0.12142043853395053,0.1784602570817911,0.1784602570817911,0.12445305416499745,0.36798297747450287,0.36798297747450287,0.1720076307872918,0.27283762565118497,0.2742661970797564,0.2742661970797564
0,baseline_resnet50,all,116,1034,155,0.5707493613397672,0.7636660268117833,0.8861118165837529,0.9678197488688668,0.7970867384010425,0.08867180084770146,0.06429048864866366,0.08704780472166859,0.0885978412765268,0.16007987532390192,0.16003776763521346,0.07999446218884193,0.4377459828307286,0.4377459828307286,0.14428769535549196,0.2829781348594908,0.3053504292317852,0.30773138161273755
0,with_clinical_convnext_base_3D_cocat_pos_weight_10,all,109,1303,162,0.5895683286912727,0.7397462480816758,0.8949453377318586,0.9626748138878644,0.7967336820981679,0.07571143306829135,0.05493806960099317,0.0705094803043126,0.075127855038809,0.14280114225698728,0.14291771583901355,0.06906783242789741,0.410807836231565,0.4141411695648983,0.12549064494827206,0.24027617580159955,0.29094717147259525,0.3068519333773571
0,with_clinical_convnext_base_3D_hadamard,all,120,611,151,0.6348339483394835,0.7612580940994226,0.865140318064032,0.923796863438366,0.7962573059853261,0.13076651104435405,0.08563672244081609,0.12890650802710057,0.13068663547902562,0.2174631808297104,0.2181522236094088,0.12256290316895462,0.4511526891187908,0.45591459388069555,0.16661838726245504,0.31656108298481184,0.3338035072272361,0.334755888179617
0,ap_lesion_dsetection_baseline_convnext_base,all,135,1138,136,0.5538569671410999,0.742289026151131,0.8548744928818729,0.9655414135656356,0.7791404749349349,0.10994022913855095,0.07413046143357115,0.1070927727594901,0.1095546183878039,0.183287900687478,0.18422781760112744,0.10313648925814731,0.496144251228997,0.5078758529605987,0.17542042703059654,0.3377694621762419,0.3666612370680168,0.37169154009831984
0,with_clinical_convnext_base_3D_cocat_with_norm_act_token_mixer,all,115,1245,156,0.5273069308233189,0.7753302888432974,0.8712064273722215,0.9407978741441548,0.7786603802957481,0.06687495206197251,0.04423361934011032,0.06406169411678665,0.06614435588032457,0.12583940492488357,0.12606191039272507,0.06152458151068652,0.4326487636657128,0.44074400176095085,0.12275280651551838,0.24867238975713551,0.28455550664025236,0.2983174114021572
0,with_clinical_convnext_base_3D_cocat_pos_weight_100,all,108,1753,163,0.5771112343990572,0.7270727374913332,0.8503377844235959,0.9470198460963062,0.7753854006025731,0.05156257803853042,0.0363853102569778,0.04780160398937468,0.05031918948136827,0.10549291877248144,0.10744627379226436,0.0412238948087573,0.38614938733582804,0.41519700638344703,0.10347068750458581,0.22015019443833006,0.2618688091569447,0.2880592853474209
