,model,lesion,Early Stop,Fusion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,clinical_convnext_base_sum_ap_3D,Pulmonary edema,FROC,3D,35,460,7,0.6369047619047619,0.8571428571428571,0.9126984126984128,0.9761904761904762,0.845734126984127,0.2612405976366884,0.8095238095238095,0.1580838431850518,0.06577182601989645,0.13861520471700434,0.1544662743758185,0.2637877516724866,0.12497027856419941,0.8333333333333334,0.1571428571428571,0.4738095238095238,0.6071428571428571,0.6523809523809524
0,clinical_convnext_base_sum_ap_3D,Enlarged cardiac silhouette,FROC,3D,37,208,23,0.6722222222222222,0.7730769230769231,0.9,0.9502057613168724,0.8238762266540045,0.3335222812984419,0.6166666666666667,0.24657348041424137,0.22005558443823134,0.24516060142736681,0.24725322641333716,0.33251119280379426,0.2813204103576846,0.6166666666666667,0.3683333333333333,0.4883333333333333,0.51,0.51
0,clinical_convnext_base_sum_ap_3D,Consolidation,FROC,3D,33,208,22,0.6677685950413224,0.7636363636363637,0.8363636363636363,0.9454545454545454,0.8033057851239669,0.22423699044088677,0.5636363636363636,0.1329545251944113,0.04872343069547229,0.11526495045542987,0.1286485575188918,0.22991339358823987,0.10556646834649555,0.6,0.12363636363636363,0.33636363636363636,0.43090909090909085,0.4709090909090909
0,clinical_convnext_base_sum_ap_3D,Atelectasis,FROC,3D,31,131,28,0.5338983050847458,0.6440677966101694,0.743879472693032,0.8632131773693005,0.696264687939312,0.24262275688360352,0.5084745762711864,0.15061714916468913,0.07527439388153562,0.14333259754281955,0.1485819241132962,0.24397232887792658,0.10515333924009578,0.5254237288135594,0.14915254237288136,0.35593220338983056,0.3983050847457627,0.41864406779661023
0,clinical_convnext_base_sum_ap_3D,Pleural abnormality,FROC,3D,7,0,48,0.5878787878787879,0.6428571428571429,0.7645305514157974,0.8324272133095663,0.7069234238653236,0.12871287128712872,0.12727272727272726,0.06461103253182462,0.0598019801980198,0.06461103253182462,0.06461103253182462,0.12871287128712872,0.03564356435643564,0.12727272727272726,0.06545454545454546,0.07090909090909091,0.07090909090909091,0.07090909090909091
0,clinical_convnext_base_sum_ap_3D,all,FROC,3D,143,984,128,0.6186123224868613,0.7296743846559346,0.8275697511073472,0.9104259036008384,0.7715705904627453,0.23632763890741817,0.5253613618020399,0.14825734529154236,0.09190775795907248,0.1391381355473195,0.14693516067076534,0.23740421011425347,0.13655316924811245,0.5407858243451464,0.16710228189889206,0.3440275882309781,0.4053549783549784,0.4233841807909605
0,clinical_convnext_base_sum_ap_1D_3D,Pulmonary edema,FROC,1D+3D,33,500,9,0.6190476190476191,0.8333333333333334,0.9523809523809524,1.0,0.8511904761904763,0.18865050996228203,0.7142857142857143,0.11415491000731105,0.04972266983537259,0.1038190684470276,0.11152269997378315,0.19355519507209631,0.09209582161105911,0.7857142857142857,0.18095238095238092,0.4761904761904761,0.5619047619047619,0.6071428571428571
0,clinical_convnext_base_sum_ap_1D_3D,Enlarged cardiac silhouette,FROC,1D+3D,42,278,18,0.5958333333333333,0.7666666666666667,0.9166666666666666,0.9666666666666668,0.8114583333333334,0.34660392508558496,0.7,0.25035878155925345,0.2196392590173724,0.24573662586492037,0.2507927809126671,0.3462169179884511,0.2825609882191547,0.7,0.3616666666666667,0.5216666666666667,0.5683333333333334,0.5683333333333334
0,clinical_convnext_base_sum_ap_1D_3D,Consolidation,FROC,1D+3D,33,264,22,0.6181818181818182,0.7818181818181819,0.8181818181818182,0.9677685950413224,0.7964876033057852,0.19592474322087222,0.5818181818181818,0.08525752534499942,0.03400654907799404,0.07414369968326909,0.08482813994049813,0.19839195352543906,0.05897193643148689,0.6,0.1127272727272727,0.32,0.42181818181818176,0.42727272727272736
0,clinical_convnext_base_sum_ap_1D_3D,Atelectasis,FROC,1D+3D,36,267,23,0.4011299435028249,0.5824345146379045,0.8382126348228043,0.9635518224088796,0.6963322288431033,0.250698856071355,0.6101694915254238,0.15008017293568374,0.09484208318047704,0.1496307773150587,0.15026506013709387,0.25047192069901586,0.12338608238742933,0.6101694915254238,0.22542372881355935,0.43559322033898307,0.4542372881355933,0.4542372881355933
