,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,baseline_mobilenet,Pulmonary edema,27,355,15,0.4238095238095238,0.6190476190476191,0.9285714285714286,0.9713642213642212,0.7356981981981983,0.1378499798109646,0.6428571428571429,0.07771984895586444,0.04604209389514236,0.0742226133886516,0.07675795124653677,0.13657058533468824,0.0752552451574538,0.6428571428571429,0.15238095238095237,0.4404761904761905,0.4928571428571429,0.5190476190476191
0,baseline_mobilenet,Enlarged cardiac silhouette,36,262,24,0.6333333333333334,0.7666666666666667,0.9325396825396826,0.999621212121212,0.8330402236652237,0.32458480209554325,0.5833333333333334,0.23317878024694944,0.1986674122532815,0.22732845678743524,0.23115010831599192,0.3273249169988941,0.2812508899405496,0.6,0.3333333333333333,0.5050000000000001,0.5433333333333333,0.5566666666666666
0,baseline_mobilenet,Consolidation,27,155,28,0.5555555555555555,0.6988636363636364,0.8219178082191781,0.9351158645276292,0.7528632161664998,0.2294664006756243,0.4909090909090909,0.12464060230967018,0.06017130284457017,0.12179468467062601,0.12467710134326303,0.22940181857530637,0.12690709429079702,0.4909090909090909,0.12545454545454546,0.32727272727272727,0.3490909090909091,0.3490909090909091
0,baseline_mobilenet,Atelectasis,33,143,26,0.6135593220338983,0.7172573189522342,0.8553672316384181,0.9326118031447824,0.7796989189423333,0.23830553345795047,0.559322033898305,0.1201593248799697,0.061634155907587765,0.11796183354470023,0.12016559705891172,0.23828419511721988,0.09236399903833101,0.559322033898305,0.1864406779661017,0.3796610169491525,0.39999999999999997,0.39999999999999997
0,baseline_mobilenet,Pleural abnormality,2,4,53,0.6031347962382445,0.7247552447552448,0.8079385403329066,0.9113277889303126,0.7617890925641772,0.0132013201320132,0.03636363636363636,0.007392739273927392,0.00891089108910891,0.007392739273927392,0.007392739273927392,0.0132013201320132,0.0039603960396039604,0.03636363636363636,0.021818181818181816,0.021818181818181816,0.021818181818181816,0.021818181818181816
0,baseline_mobilenet,all,126,947,145,0.5746419533160849,0.7107646504786727,0.8673843054959864,0.9496423149457528,0.7756083060591241,0.19277360709967226,0.4692802113141096,0.11683635073624411,0.0799502258529021,0.11423673506437873,0.1167193078977106,0.19248463375152927,0.12131601736620126,0.4692802113141096,0.16274268104776582,0.33905341551104257,0.3643166042996551,0.3695546995377504
0,clinical_mobilenet_sum,Pulmonary edema,19,143,23,0.4285714285714285,0.6711309523809523,0.8416477702191988,0.9706959706959708,0.7280115304668876,0.14520944261581836,0.4523809523809524,0.08417081863472076,0.0720060352189065,0.08442763771110487,0.08417081863472076,0.14520944261581836,0.07803903860908894,0.4523809523809524,0.2261904761904762,0.33095238095238094,0.33095238095238094,0.33095238095238094
0,clinical_mobilenet_sum,Enlarged cardiac silhouette,40,281,20,0.5333333333333333,0.8,0.908641975308642,1.0,0.8104938271604939,0.3354811901382904,0.6666666666666666,0.2418555723951931,0.21636737990923546,0.23924172257530532,0.24195717392973784,0.33534831532276427,0.29063412685608814,0.6666666666666666,0.365,0.51,0.5333333333333334,0.5333333333333334
0,clinical_mobilenet_sum,Consolidation,26,195,29,0.5376623376623376,0.7272727272727273,0.8476190476190476,0.91189948263119,0.7561133987963256,0.12893286828579473,0.4727272727272727,0.07230359608103978,0.028976994473640907,0.06451710829549157,0.0717593140482418,0.1283236408733115,0.061877587513864275,0.4727272727272727,0.10909090909090909,0.3181818181818181,0.3581818181818182,0.36363636363636365
0,clinical_mobilenet_sum,Atelectasis,25,136,34,0.5141242937853108,0.6271186440677966,0.8038343984440123,0.9052196643899147,0.7125742501717586,0.17981208571965873,0.423728813559322,0.09133964290246831,0.05139509063618252,0.09061912249209866,0.09133964290246831,0.17981208571965873,0.07535982410053811,0.423728813559322,0.17796610169491528,0.29491525423728815,0.30677966101694915,0.30677966101694915
0,clinical_mobilenet_sum,Pleural abnormality,2,4,53,0.4422077922077921,0.5828877005347594,0.745034965034965,0.8398794575590155,0.652502478834133,0.029702970297029698,0.03636363636363636,0.01023102310231023,0.00891089108910891,0.01023102310231023,0.01023102310231023,0.029702970297029698,0.0066006600660066,0.03636363636363636,0.00909090909090909,0.016363636363636365,0.016363636363636365,0.016363636363636365
0,clinical_mobilenet_sum,all,114,748,157,0.4952995958531013,0.6835657694812243,0.8298521220365029,0.9244466150505426,0.7332910256053428,0.1720911359257963,0.41633061853400843,0.10486127071552319,0.07956649894225591,0.10323109692333438,0.10479634686438516,0.17201387950803715,0.1065692108342407,0.41633061853400843,0.17933516765720156,0.3029589845183065,0.31590762344999634,0.31699853254090543
0,clinical_mobilenet_hadamard,Pulmonary edema,34,849,8,0.4047619047619047,0.6190476190476191,0.7797619047619048,0.9523809523809524,0.6889880952380951,0.16805111215710813,0.7857142857142857,0.10603860833604388,0.04669050475204077,0.09690200421570434,0.10383579837949981,0.16877674733165796,0.11347048335535405,0.8095238095238095,0.13571428571428568,0.48809523809523814,0.6142857142857144,0.6642857142857143
0,clinical_mobilenet_hadamard,Enlarged cardiac silhouette,35,186,25,0.6666666666666666,0.7571428571428571,0.9333333333333332,0.994077134986226,0.8378049980322706,0.284183438800267,0.5833333333333334,0.1973882316610882,0.1672769373959344,0.19781970135282817,0.1974108119185952,0.28414772094276697,0.21488578382897627,0.5833333333333334,0.33499999999999996,0.5,0.5016666666666667,0.5016666666666667
0,clinical_mobilenet_hadamard,Consolidation,38,523,17,0.5757575757575757,0.7636363636363637,0.8545454545454545,0.9454545454545454,0.7848484848484848,0.14189390630413146,0.6,0.0827078401727045,0.04315470794094005,0.07585192444748712,0.07892062926944667,0.15190811339013915,0.06744018539973202,0.6909090909090909,0.1290909090909091,0.3618181818181818,0.4290909090909091,0.4854545454545455
0,clinical_mobilenet_hadamard,Atelectasis,27,155,32,0.4576271186440678,0.5800376647834274,0.7547357926221336,0.9576971564644908,0.68752443312853,0.15550745934852234,0.4576271186440678,0.08741324769675866,0.0594674326212602,0.08868301080317798,0.08797886753450485,0.15447619874292812,0.08484436460235405,0.4576271186440678,0.16610169491525423,0.2966101694915254,0.3033898305084746,0.3033898305084746
0,clinical_mobilenet_hadamard,Pleural abnormality,4,33,51,0.4872727272727272,0.6249350649350649,0.8084848484848486,0.9064935064935064,0.7067965367965368,0.014808437365475678,0.07272727272727272,0.0033510307552494377,0.0027227722772277226,0.0034683972598940566,0.0033510307552494377,0.014808437365475678,0.0019801980198019802,0.07272727272727272,0.016363636363636365,0.023636363636363636,0.023636363636363636,0.023636363636363636
0,clinical_mobilenet_hadamard,all,139,1749,132,0.5257072570725707,0.6716687166871669,0.8293213226249909,0.9520513032757246,0.7446871499151133,0.1575953305227159,0.5071531293565192,0.09477385964316416,0.06286152291883505,0.09146330508814447,0.09371870187517346,0.15888762992643196,0.09565502367622854,0.5275860297894196,0.15681209186293932,0.3279960378604446,0.3687212561449849,0.38904160246533126
0,clinical_mobilenet_concat_conv,Pulmonary edema,35,589,7,0.5476190476190477,0.7571428571428571,0.9761904761904762,0.9761904761904762,0.8142857142857143,0.20971817953869024,0.8333333333333334,0.13716900504424423,0.06554126799234544,0.1267240614347685,0.13602950010803813,0.20867360706464386,0.12284005223879398,0.8333333333333334,0.16666666666666669,0.46904761904761905,0.6047619047619048,0.6428571428571428
0,clinical_mobilenet_concat_conv,Enlarged cardiac silhouette,41,256,19,0.5666666666666667,0.805952380952381,0.9333333333333332,0.9988636363636364,0.8262040043290044,0.28371952892482477,0.6833333333333333,0.2066097059181108,0.18154702728614314,0.20317748656337525,0.20691570869704254,0.28328930049559786,0.22293511286505283,0.6833333333333333,0.365,0.505,0.5433333333333333,0.5433333333333333
0,clinical_mobilenet_concat_conv,Consolidation,35,262,20,0.6772727272727272,0.8363636363636363,0.9090909090909092,0.9603162055335968,0.8457608695652175,0.21762495344554345,0.6363636363636364,0.10597113303073805,0.04704597382815205,0.09681319084827693,0.10509520758629733,0.2171472668795467,0.0973412220726225,0.6363636363636364,0.14545454545454545,0.3527272727272727,0.42363636363636364,0.43454545454545446
0,clinical_mobilenet_concat_conv,Atelectasis,32,145,27,0.559322033898305,0.6779661016949152,0.7947941888619855,0.9169862674749474,0.7372671479825383,0.25056935182534623,0.5423728813559322,0.13070928900803624,0.08331149291599782,0.12509840362734506,0.1292228310803502,0.2503228584529617,0.11424717455493821,0.5423728813559322,0.1847457627118644,0.3406779661016949,0.36610169491525424,0.37796610169491524
0,clinical_mobilenet_concat_conv,Pleural abnormality,3,4,52,0.5784355179704017,0.7357142857142858,0.8502428868841082,0.9426262626262626,0.7767547382987646,0.05148514851485149,0.05454545454545454,0.011881188118811881,0.012376237623762377,0.011881188118811881,0.011881188118811881,0.05148514851485149,0.0,0.05454545454545454,0.012727272727272726,0.012727272727272726,0.012727272727272726,0.012727272727272726
0,clinical_mobilenet_concat_conv,all,143,1257,128,0.586951857890672,0.7624406958355298,0.8880303170534432,0.958287246168385,0.7989275292370075,0.19607921111035326,0.539080636877247,0.1213008066844313,0.08274240474069405,0.11723171355139597,0.1208492097318174,0.1954299384039622,0.11621052125449217,0.539080636877247,0.1791742607674811,0.3378128255924866,0.382136400322841,0.3957633722209994
0,clinical_mobilenet_concat_linear,Pulmonary edema,31,467,11,0.4523809523809524,0.780952380952381,0.9523809523809524,1.0,0.7964285714285715,0.15149511940706617,0.7380952380952381,0.08578267984018427,0.047266738787013464,0.07866529177237706,0.08563534394157678,0.15135574905469837,0.07867127781796762,0.7380952380952381,0.12380952380952379,0.42142857142857143,0.5357142857142857,0.5428571428571428
0,clinical_mobilenet_concat_linear,Enlarged cardiac silhouette,42,316,18,0.6375000000000001,0.7833333333333333,0.9833333333333332,1.0,0.8510416666666667,0.27236853930075666,0.7,0.1660451818348516,0.1354647973804329,0.1603500335417752,0.16532734517843312,0.27227566252210605,0.1507557087302464,0.7,0.29999999999999993,0.47000000000000003,0.5233333333333333,0.5349999999999999
0,clinical_mobilenet_concat_linear,Consolidation,28,291,27,0.6781818181818182,0.8826446280991735,0.9508196721311476,1.0,0.8779115296030349,0.13916707662340896,0.509090909090909,0.06479620686729416,0.01768398268398268,0.062164253800440376,0.06468807318703193,0.13916707662340896,0.046183125367896365,0.509090909090909,0.08909090909090908,0.33090909090909093,0.36,0.36363636363636365
0,clinical_mobilenet_concat_linear,Atelectasis,30,188,29,0.6491525423728813,0.7388289676425269,0.8516949152542372,0.9140717382735516,0.7884370408857992,0.19149911512070497,0.5084745762711864,0.11243347336824185,0.07034025457884616,0.10710024529747494,0.11216181284959383,0.1914784181097673,0.12381796956829899,0.5084745762711864,0.17288135593220338,0.3305084745762712,0.3677966101694915,0.3711864406779661
0,clinical_mobilenet_concat_linear,Pleural abnormality,0,0,55,0.5711229946524063,0.6695187165775401,0.8211143695014662,0.9414364640883978,0.7507981362049526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,clinical_mobilenet_concat_linear,all,132,1261,139,0.6061319730844367,0.7703317086646803,0.910355617305512,0.9694067825941012,0.8140565204121826,0.15949959996688268,0.48958691026487633,0.09065882982438442,0.05726052328933099,0.08695074851409776,0.09035246927910065,0.16030123780211145,0.0809345817502009,0.4965566072345733,0.1379961846063541,0.3125235160319906,0.3621627412135887,0.36677313082397833
0,clinical_mobilenet_concat_convb,Pulmonary edema,32,511,10,0.5047619047619047,0.7857142857142857,0.8809523809523809,0.9469901168014376,0.7796046720575022,0.19256714583870718,0.7380952380952381,0.11743282024034682,0.06353576291695104,0.10669613552679992,0.11508632547868489,0.1930638616936576,0.10391439425715515,0.7619047619047619,0.14761904761904762,0.38333333333333336,0.5095238095238095,0.5595238095238095
