,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,clinical_mobilenet_concat_linear,all,132,1261,139,0.6061319730844367,0.7703317086646803,0.910355617305512,0.9694067825941012,0.8140565204121826,0.15949959996688268,0.48958691026487633,0.09065882982438442,0.05726052328933099,0.08695074851409776,0.09035246927910065,0.16030123780211145,0.0809345817502009,0.4965566072345733,0.1379961846063541,0.3125235160319906,0.3621627412135887,0.36677313082397833
0,clinical_mobilenet_concat_conv,all,143,1257,128,0.586951857890672,0.7624406958355298,0.8880303170534432,0.958287246168385,0.7989275292370075,0.19607921111035326,0.539080636877247,0.1213008066844313,0.08274240474069405,0.11723171355139597,0.1208492097318174,0.1954299384039622,0.11621052125449217,0.539080636877247,0.1791742607674811,0.3378128255924866,0.382136400322841,0.3957633722209994
0,clinical_mobilenet_concat_conv_inter,all,123,1196,148,0.5289404322614655,0.7394427604990335,0.8756318115506736,0.9637592335189072,0.7769435594575198,0.15886737318761335,0.4639100447575024,0.09845091848848908,0.06959605385688665,0.09715284928273267,0.09826425963967374,0.15883816208277501,0.09950201948596356,0.4639100447575024,0.1451216523589405,0.30151757282265756,0.32708958837772395,0.3318774671656027
0,baseline_mobilenet,all,126,947,145,0.5746419533160849,0.7107646504786727,0.8673843054959864,0.9496423149457528,0.7756083060591241,0.19277360709967226,0.4692802113141096,0.11683635073624411,0.0799502258529021,0.11423673506437873,0.1167193078977106,0.19248463375152927,0.12131601736620126,0.4692802113141096,0.16274268104776582,0.33905341551104257,0.3643166042996551,0.3695546995377504
0,clinical_mobilenet_concat_deform,all,119,1200,152,0.5293221265545989,0.716201562365274,0.8852261094721343,0.9691039852443304,0.7749634459090844,0.16651677181985725,0.4441565778853914,0.09597037607105706,0.0668416312104502,0.09233206642810429,0.09537366440451366,0.16698805644735332,0.09126898632070149,0.4536803874092009,0.14204864626898525,0.2855290190035953,0.3301093257025461,0.3438322694254897
0,clinical_mobilenet_concat_conv_repeat,all,138,1341,133,0.529089790897909,0.7209020685214057,0.85808973030617,0.9674759893408348,0.7688893947665799,0.1824064187806853,0.5160730794629099,0.10150226760307737,0.0675176738329841,0.10001226837919519,0.10118778849699703,0.18228943302579384,0.09628868864218769,0.5160730794629099,0.15693543179983857,0.3475927067282999,0.37465727492846135,0.38241485068603714
0,clinical_mobilenet_hadamard,all,139,1749,132,0.5257072570725707,0.6716687166871669,0.8293213226249909,0.9520513032757246,0.7446871499151133,0.1575953305227159,0.5071531293565192,0.09477385964316416,0.06286152291883505,0.09146330508814447,0.09371870187517346,0.15888762992643196,0.09565502367622854,0.5275860297894196,0.15681209186293932,0.3279960378604446,0.3687212561449849,0.38904160246533126
0,clinical_mobilenet_sum,all,114,748,157,0.4952995958531013,0.6835657694812243,0.8298521220365029,0.9244466150505426,0.7332910256053428,0.1720911359257963,0.41633061853400843,0.10486127071552319,0.07956649894225591,0.10323109692333438,0.10479634686438516,0.17201387950803715,0.1065692108342407,0.41633061853400843,0.17933516765720156,0.3029589845183065,0.31590762344999634,0.31699853254090543
0,clinical_mobilenet_concat_convb_nb,all,102,646,169,0.4869610385293042,0.6730562717279986,0.8207894394374159,0.9175316139031188,0.7245845908994594,0.15231273618630212,0.3848624257098833,0.07517787201811328,0.05090975376356101,0.07419565288228147,0.07504628460170427,0.15229293181551448,0.06826916749737129,0.3848624257098833,0.12841338322694257,0.24493271700051364,0.25703118350575976,0.25893594541052173
0,clinical_mobilenet_concat_convb,all,128,1270,143,0.5066190036900369,0.6749352056976914,0.8003719746115711,0.8993806777507831,0.7203267154375206,0.18447969148903104,0.4822877687284467,0.10967263680566808,0.08028065902829835,0.10463459905567223,0.10899037826284393,0.18364534136666893,0.1103689946835065,0.4822877687284467,0.14588054882970136,0.2890840854061193,0.3377135519847384,0.35253100007337296
