,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoBB=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50      | area=   all | maxDets= 30 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoBB=0.50:0.95 | area=   all | maxDets= 30 ]
0,clinical_mobilenet_concat_conv,all,130,690,141,0.6189856898568986,0.7658547921511605,0.8709016088295284,0.9331324920743728,0.79721864572799,0.19935428140460174,0.4902494680460783,0.13331495486906011,0.09525264867357543,0.13154709358441743,0.13348802023813766,0.19897819012477116,0.1335842881913467,0.4902494680460783,0.17712590799031477,0.3504725952014088,0.3739659549490058,0.37491833590138673
0,clinical_mobilenet_hadamard,all,147,1088,124,0.557810578105781,0.706468980241642,0.8741992084167666,0.95819486145172,0.7741684070539774,0.20977208940779835,0.5407520727859711,0.1261781716355213,0.08192766827648014,0.12410474691339259,0.12617622085753408,0.209376262177731,0.11945800662679987,0.5407520727859711,0.19105833149900944,0.38893844009098244,0.41242952527698284,0.41424770709516473
0,clinical_mobilenet_concat_convb,all,105,598,166,0.5289052890528905,0.6841963423322786,0.8384054161522755,0.9385370932121754,0.747511035187405,0.17247756744415005,0.386710690439504,0.10846055442650093,0.08820132569621934,0.10806752207489556,0.10849242290647147,0.17244103276057546,0.11228718711687814,0.386710690439504,0.1677822290703647,0.27451698583901973,0.27965984298187685,0.27965984298187685
0,clinical_mobilenet_concat_conv_inter,all,91,478,180,0.537532946758039,0.6927537021741493,0.8398277097871995,0.916776685657616,0.746722761094251,0.16813818698880587,0.34181304571135074,0.10410333455003705,0.08287396940235343,0.10290469846488155,0.10410390179426147,0.16813818698880587,0.10420276364083367,0.34181304571135074,0.14352989947905204,0.24084775111893753,0.2544321667033531,0.2544321667033531
0,clinical_mobilenet_concat_deform,all,109,602,162,0.5049376208047794,0.6883946625843966,0.8338060588695962,0.9288316123649806,0.7389924886559383,0.1549139299616246,0.4049526744441999,0.09618583968704933,0.07291656545174796,0.09583453924090236,0.09591986502593892,0.15554204344463082,0.09002727840710441,0.40971457920610466,0.16515525717220633,0.2910891481399956,0.2979462909971385,0.3008034338542813
0,clinical_mobilenet_concat_conv_repeat,all,104,416,167,0.5040121829789725,0.6899912466310881,0.828525582866589,0.9189080033715036,0.7353592539620383,0.18550785730612793,0.38216890454178587,0.11355546962660482,0.08711019246214093,0.11326268971482045,0.11361045799539611,0.1853768150241809,0.11302097113290124,0.38216890454178587,0.18127551544500697,0.2710450509942035,0.27558184753100007,0.27605803800719053
0,baseline_mobilenet,all,119,1137,152,0.4887680455751926,0.6520225579614286,0.8055753565518239,0.9002448344377565,0.7116526986315503,0.16926178091213687,0.4466710690439504,0.09957256064472982,0.07302873893767854,0.10041162434642431,0.09969961655923953,0.16863353598958994,0.10518405137634382,0.4466710690439504,0.1606255778120185,0.3303889500330178,0.3460642747083425,0.34939760804167586
0,clinical_mobilenet_sum,all,72,291,199,0.4993832749633837,0.639145391570873,0.7166444339661375,0.7816990342771866,0.6592180336943951,0.14253076483252963,0.26788465771516623,0.08936489876845087,0.07155921358894643,0.08952806966713994,0.08926539545577582,0.14220400946791753,0.09025337209129357,0.26788465771516623,0.12477914740626606,0.19637244111820387,0.19637244111820387,0.19827720302296575
0,clinical_mobilenet_concat_linear,all,49,110,222,0.4999692496924969,0.6210332495755321,0.7192200982080639,0.7643844890564127,0.6511517716331263,0.10620861347377697,0.18271993543179985,0.07535329134742552,0.06767862734075607,0.07535329134742552,0.07535329134742552,0.10620861347377697,0.08697798120204782,0.18271993543179985,0.10578802553378823,0.14342006016582287,0.14342006016582287,0.14342006016582287
0,clinical_mobilenet_concat_conv_nb,all,78,420,193,0.4471908689675132,0.5901372946535789,0.7373018735121394,0.8220245009676116,0.6491636345252108,0.1318687706404312,0.2964355418592706,0.08668009098435332,0.07470129782142515,0.08704955963017474,0.08668009098435332,0.1318687706404312,0.08623566253284706,0.2964355418592706,0.1429789419619928,0.2250010272213662,0.2250010272213662,0.2250010272213662
