,model,lesion,#TP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FP @[ IoBB=0.50      | area=   all | maxDets= 30 ],#FN @[ IoBB=0.50      | area=   all | maxDets= 30 ],Sensitivity@ [avgFP=0.5],Sensitivity@ [avgFP=1],Sensitivity@ [avgFP=2],Sensitivity@ [avgFP=4],"mFROC@[0.5,1,2,4]", Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets= 30 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=  5 ], Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ], Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  5 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ], Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 30 ]
0,mobilenet_baseline (ap),all,690,3387,844,0.4886454647047867,0.6647038180304317,0.812858116616948,0.915660539827986,0.720466984795038,0.16641699272124774,0.09604078721916154,0.06450844168414294,0.09305371709823007,0.09571909859758654,0.08420639828294753,0.15780772680323785,0.3134926390514286,0.3399282471547741,0.34508137803773176
0,mobilenet_with_fix (ap),all,931,6485,603,0.5205473384777578,0.6857015907868078,0.829871468311207,0.9455740281543792,0.7454236064325379,0.19166142379321552,0.11075875248664069,0.06913293871865707,0.10495846962039071,0.10964795152461071,0.10203230180855619,0.1719075274248336,0.3822776147627569,0.4326202747110841,0.44751567481273374
0,resnet18_baseline (ap),all,685,3014,849,0.547293133652049,0.6994868537738544,0.8442877710747468,0.9274350434853538,0.7546257004965009,0.19901447449974743,0.10989209490827433,0.07134769861056853,0.10693697268984538,0.10943803853355709,0.09660987857671374,0.1569536180890443,0.31718234437389714,0.3430327154558124,0.3478158368389011
0,resnet18_with_fix (ap),all,878,5197,656,0.5711316063336923,0.7345241924533625,0.8812143557306955,0.9693275097298706,0.7890494160619053,0.22214167622714334,0.123579822740361,0.07007723506155476,0.11787219217267957,0.12269451685286388,0.11025168087463239,0.1719018789744678,0.3904359662603294,0.43818982074960033,0.4479703653967542
0,densenet161_baseline (ap),all,849,4920,685,0.5972841099959744,0.7962497664487955,0.9216267127313524,0.96675399097281,0.820478645037233,0.21062525190963136,0.10453775229647846,0.060572781056284414,0.097923962689161,0.10369212600830302,0.08801291880562609,0.14962926036679905,0.33277702376707025,0.3851893840939669,0.39561167735116654
0,densenet161_with_fix (ap),all,821,3983,713,0.5635610980175844,0.7205572362876371,0.860418347064349,0.9570387430207938,0.775393856097591,0.21169614542655973,0.12250456210145858,0.07832201335410227,0.11691210420715045,0.1217887043853237,0.10974342000577374,0.1725583294969744,0.3643030456853015,0.40443252686668757,0.4142876579678866
0,efficientnet_b5_baseline (ap),all,915,8657,619,0.5650978259029107,0.7442092677025167,0.886124218550873,0.9511935932871356,0.786656226360859,0.2075960883203269,0.12613038885561773,0.07057970294102392,0.11683951097086004,0.12378873911515208,0.11519054091490044,0.16363760776917713,0.39124994938812996,0.45944088304540964,0.49148647107705046
0,efficientnet_b5_with_fix (ap),all,819,3710,715,0.5665724184791981,0.7515876459253175,0.8832661166831745,0.9607513980756396,0.7905443947908325,0.22007968858874968,0.11747051702839328,0.07207286852172369,0.11326075966485633,0.11693194448577487,0.11197156591014097,0.16822868492308732,0.35410466505427307,0.3847681794332105,0.3912464336183422
0,efficientnet_b0_baseline (ap),all,691,2707,843,0.5753321572709257,0.745010912883189,0.8766799950340844,0.9465302932384604,0.7858883396066649,0.18691871243414543,0.10269540115881666,0.06746622977345629,0.0995858097053085,0.10230158383777342,0.09449626097919478,0.15785144587699634,0.2989191854290861,0.3203284276390963,0.32450837783518055
0,efficientnet_b0_with_fix (ap),all,842,3755,692,0.5809232620092379,0.7638346696563351,0.8947974572767007,0.971172231998832,0.8026819052352765,0.21482905463178223,0.12300869268832228,0.07621388059147911,0.11823661933156968,0.12247829001753867,0.11536445167533471,0.1847077184457514,0.37403387394060067,0.40844010388215196,0.414263739408658
